USERNAME;TRADERTYPE;SECURITY;TRADE_DATE;TRADE_TIME;TRADE_TYPE;SECURITY_TYPE;QUANTITY;PRICE;VALUE
AS13;T;FB;28-08-2018;02:04:42;S;FUTURE;754;31.01;23381.540172576904
LM10;C;WMT;28-08-2018;02:04:43;S;FUTURE;466;31.17;14525.220035552979
GB11;C;FB;28-08-2018;02:04:44;S;CALL_OPTION;252;51.38;12947.760269165039
GB11;C;AAPL;28-08-2018;02:04:45;S;FUTURE;44;30.68;1349.9200134277344
RL9;C;WMT;28-08-2018;02:04:46;B;PUT_OPTION;954;50.06;47757.24131011963
LM10;C;WMT;28-08-2018;02:04:47;S;CALL_OPTION;767;51.85;39768.94882965088
GB11;C;AAPL;28-08-2018;02:04:48;B;EQUITY;220;216.35;47597.00134277344
AS13;T;WMT;28-08-2018;02:04:49;B;EQUITY;769;96.17;73954.72859191895
RL9;C;AAPL;28-08-2018;02:04:50;B;FUTURE;352;31.91;11232.319946289062
SR4;C;FB;28-08-2018;02:04:51;S;EQUITY;35;172.27;6029.450149536133
AS13;T;WMT;28-08-2018;02:04:52;B;CALL_OPTION;889;51.77;46023.530406951904
LM10;C;AAPL;28-08-2018;02:04:53;B;CALL_OPTION;324;50.47;16352.280395507812
SR4;C;FB;28-08-2018;02:04:54;B;PUT_OPTION;456;50.79;23160.24041748047
SR4;C;AAPL;28-08-2018;02:04:55;S;PUT_OPTION;122;50.2;6124.400093078613
GB11;C;WMT;28-08-2018;02:04:56;S;EQUITY;42;96.02;4032.839859008789
SR4;C;AAPL;28-08-2018;02:04:57;B;PUT_OPTION;315;50.15;15797.250480651855
AS13;T;WMT;28-08-2018;02:04:58;S;PUT_OPTION;470;51.88;24383.60050201416
SR4;C;AAPL;28-08-2018;02:04:59;B;FUTURE;393;31.87;12524.910329818726
RL9;C;FB;28-08-2018;02:05:00;B;EQUITY;765;172.34;131840.09719848633
SR4;C;WMT;28-08-2018;02:05:01;B;FUTURE;26;30.93;804.1800079345703
SR4;C;AAPL;28-08-2018;02:05:02;S;EQUITY;983;216.47;212790.01119995117
RL9;C;AAPL;28-08-2018;02:05:03;S;EQUITY;590;215.88;127369.20288085938
RL9;C;AAPL;28-08-2018;02:05:04;B;PUT_OPTION;388;50.51;19597.879348754883
RL9;C;FB;28-08-2018;02:05:05;S;PUT_OPTION;909;50.53;45931.76889038086
SR4;C;AAPL;28-08-2018;02:05:06;B;PUT_OPTION;903;50.77;45845.310413360596
RL9;C;WMT;28-08-2018;02:05:07;B;CALL_OPTION;546;51.01;27851.45908355713
RL9;C;FB;28-08-2018;02:05:08;S;CALL_OPTION;82;50.79;4164.780075073242
GB11;C;WMT;28-08-2018;02:05:09;S;PUT_OPTION;939;50.81;47710.591289520264
SR4;C;AAPL;28-08-2018;02:05:10;S;EQUITY;881;216.15;190428.14462280273
GB11;C;WMT;28-08-2018;02:05:11;S;CALL_OPTION;529;51.5;27243.5
SR4;C;AAPL;28-08-2018;02:05:12;S;FUTURE;62;30.57;1895.3399810791016
LM10;C;FB;28-08-2018;02:05:13;S;PUT_OPTION;405;51.64;20914.199752807617
GB11;C;AAPL;28-08-2018;02:05:14;S;PUT_OPTION;617;50.59;31214.03009414673
RL9;C;FB;28-08-2018;02:05:15;S;PUT_OPTION;716;50.64;36258.23956298828
RL9;C;WMT;28-08-2018;02:05:16;B;EQUITY;117;96.49;11289.329750061035
LM10;C;FB;28-08-2018;02:05:17;S;CALL_OPTION;766;51.19;39211.53894805908
GB11;C;FB;28-08-2018;02:05:18;B;EQUITY;189;172.61;32623.290115356445
SR4;C;FB;28-08-2018;02:05:19;B;FUTURE;872;31.0;27032.0
SR4;C;AAPL;28-08-2018;02:05:20;B;PUT_OPTION;193;50.74;9792.820323944092
LM10;C;WMT;28-08-2018;02:05:21;B;PUT_OPTION;596;51.94;30956.239181518555
SR4;C;WMT;28-08-2018;02:05:22;S;EQUITY;980;96.45;94520.99700927734
LM10;C;WMT;28-08-2018;02:05:23;S;CALL_OPTION;804;50.13;40304.52085876465
AS13;T;AAPL;28-08-2018;02:05:24;S;PUT_OPTION;896;52.0;46592.0
AS13;T;AAPL;28-08-2018;02:05:25;S;EQUITY;462;216.58;100059.96084594727
RL9;C;FB;28-08-2018;02:05:26;S;FUTURE;896;31.22;27973.119384765625
RL9;C;FB;28-08-2018;02:05:27;B;FUTURE;591;30.13;17806.82950401306
GB11;C;FB;28-08-2018;02:05:28;B;FUTURE;48;30.17;1448.1600036621094
RL9;C;FB;28-08-2018;02:05:29;B;EQUITY;844;173.36;146315.84051513672
LM10;C;AAPL;28-08-2018;02:05:30;B;PUT_OPTION;250;50.18;12545.000076293945
RL9;C;FB;28-08-2018;02:05:31;S;EQUITY;894;173.4;155019.59454345703
RL9;C;FB;28-08-2018;02:05:32;S;EQUITY;885;172.49;152653.6548614502
LM10;C;WMT;28-08-2018;02:05:33;S;PUT_OPTION;833;51.96;43282.67923736572
LM10;C;FB;28-08-2018;02:05:34;B;EQUITY;154;173.73;26754.419342041016
SR4;C;AAPL;28-08-2018;02:05:35;S;FUTURE;847;31.05;26299.349353790283
SR4;C;FB;28-08-2018;02:05:36;B;PUT_OPTION;117;50.65;5926.050178527832
RL9;C;FB;28-08-2018;02:05:37;B;CALL_OPTION;377;51.67;19479.589309692383
GB11;C;FB;28-08-2018;02:05:38;S;EQUITY;277;173.38;48026.26135253906
LM10;C;AAPL;28-08-2018;02:05:39;B;CALL_OPTION;201;50.05;10060.04984664917
GB11;C;FB;28-08-2018;02:05:40;S;PUT_OPTION;758;51.95;39378.100578308105
RL9;C;WMT;28-08-2018;02:05:41;B;CALL_OPTION;325;51.23;16649.749851226807
RL9;C;WMT;28-08-2018;02:05:42;B;CALL_OPTION;539;50.97;27472.830657958984
SR4;C;FB;28-08-2018;02:05:43;S;EQUITY;378;173.98;65764.43838500977
SR4;C;WMT;28-08-2018;02:05:44;S;PUT_OPTION;647;51.92;33592.23881530762
AS13;T;WMT;28-08-2018;02:05:45;B;FUTURE;365;31.77;11596.05016708374
RL9;C;FB;28-08-2018;02:05:46;B;PUT_OPTION;693;50.73;35155.889682769775
SR4;C;WMT;28-08-2018;02:05:47;S;FUTURE;80;31.47;2517.5999450683594
GB11;C;WMT;28-08-2018;02:05:48;S;EQUITY;554;96.15;53267.100845336914
AS13;T;AAPL;28-08-2018;02:05:49;S;FUTURE;214;31.23;6683.219902038574
RL9;C;FB;28-08-2018;02:05:50;S;PUT_OPTION;773;50.73;39214.28964614868
RL9;C;FB;28-08-2018;02:05:51;B;FUTURE;878;30.83;27068.739933013916
GB11;C;WMT;28-08-2018;02:05:52;S;EQUITY;60;96.66;5799.6002197265625
SR4;C;WMT;28-08-2018;02:05:53;B;FUTURE;100;31.21;3120.9999084472656
SR4;C;WMT;28-08-2018;02:05:54;B;FUTURE;47;31.61;1485.6700286865234
SR4;C;AAPL;28-08-2018;02:05:55;S;CALL_OPTION;33;50.21;1656.9299697875977
GB11;C;AAPL;28-08-2018;02:05:56;B;FUTURE;765;31.46;24066.899299621582
GB11;C;AAPL;28-08-2018;02:05:57;S;PUT_OPTION;661;51.65;34140.65100860596
RL9;C;AAPL;28-08-2018;02:05:58;S;PUT_OPTION;472;51.55;24331.599639892578
LM10;C;FB;28-08-2018;02:05:59;S;EQUITY;393;172.62;67839.65808105469
GB11;C;AAPL;28-08-2018;02:06:00;S;PUT_OPTION;903;51.22;46251.66110229492
AS13;T;WMT;28-08-2018;02:06:01;B;FUTURE;851;31.69;26968.190454483032
AS13;T;AAPL;28-08-2018;02:06:02;B;EQUITY;636;216.57;137738.52465820312
LM10;C;WMT;28-08-2018;02:06:03;S;EQUITY;813;96.72;78633.36099243164
SR4;C;AAPL;28-08-2018;02:06:04;B;EQUITY;154;215.38;33168.520751953125
AS13;T;AAPL;28-08-2018;02:06:05;S;EQUITY;345;215.1;74209.50210571289
RL9;C;FB;28-08-2018;02:06:06;B;FUTURE;808;31.02;25064.160369873047
SR4;C;WMT;28-08-2018;02:06:07;S;FUTURE;999;31.77;31738.23045730591
RL9;C;FB;28-08-2018;02:06:08;B;EQUITY;296;172.54;51071.83801269531
AS13;T;AAPL;28-08-2018;02:06:09;B;EQUITY;251;215.75;54153.25
GB11;C;WMT;28-08-2018;02:06:10;S;EQUITY;37;95.8;3544.600112915039
SR4;C;AAPL;28-08-2018;02:06:11;S;PUT_OPTION;57;51.56;2938.920078277588
SR4;C;FB;28-08-2018;02:06:12;S;FUTURE;350;31.73;11105.499839782715
GB11;C;WMT;28-08-2018;02:06:13;B;CALL_OPTION;602;51.79;31177.58055114746
GB11;C;FB;28-08-2018;02:06:14;B;EQUITY;203;172.29;34974.86863708496
AS13;T;AAPL;28-08-2018;02:06:15;S;EQUITY;294;215.89;63471.65982055664
AS13;T;WMT;28-08-2018;02:06:16;B;FUTURE;15;30.14;452.09999084472656
AS13;T;FB;28-08-2018;02:06:17;B;EQUITY;261;172.62;45053.81872558594
LM10;C;FB;28-08-2018;02:06:18;S;FUTURE;537;30.28;16260.360368728638
LM10;C;AAPL;28-08-2018;02:06:19;S;CALL_OPTION;63;50.46;3178.9799423217773
AS13;T;AAPL;28-08-2018;02:06:20;B;PUT_OPTION;543;50.67;27513.809005737305
LM10;C;AAPL;28-08-2018;02:06:21;B;FUTURE;319;31.74;10125.059926986694
AS13;T;FB;28-08-2018;02:06:22;B;CALL_OPTION;392;51.13;20042.960418701172
SR4;C;FB;28-08-2018;02:06:23;B;FUTURE;442;30.51;13485.420101165771
RL9;C;WMT;28-08-2018;02:06:24;B;EQUITY;665;95.82;63720.299797058105
SR4;C;FB;28-08-2018;02:06:25;B;CALL_OPTION;86;51.33;4414.380157470703
RL9;C;WMT;28-08-2018;02:06:26;B;PUT_OPTION;995;50.48;50227.59954452515
SR4;C;AAPL;28-08-2018;02:06:27;B;FUTURE;637;31.19;19868.030340194702
AS13;T;FB;28-08-2018;02:06:28;B;EQUITY;800;172.25;137800.0
GB11;C;WMT;28-08-2018;02:06:29;S;EQUITY;997;96.32;96031.03969573975
LM10;C;AAPL;28-08-2018;02:06:30;B;CALL_OPTION;497;50.42;25058.73908996582
LM10;C;AAPL;28-08-2018;02:06:31;B;FUTURE;839;31.93;26789.27025604248
GB11;C;WMT;28-08-2018;02:06:32;S;PUT_OPTION;603;51.89;31289.669631958008
GB11;C;WMT;28-08-2018;02:06:33;S;PUT_OPTION;585;50.02;29261.700267791748
RL9;C;AAPL;28-08-2018;02:06:34;S;EQUITY;846;216.52;183175.92361450195
GB11;C;WMT;28-08-2018;02:06:35;B;FUTURE;117;30.31;3546.269937515259
GB11;C;AAPL;28-08-2018;02:06:36;S;PUT_OPTION;819;50.78;41588.81900024414
RL9;C;WMT;28-08-2018;02:06:37;S;EQUITY;733;95.86;70265.3804473877
SR4;C;WMT;28-08-2018;02:06:38;S;CALL_OPTION;966;51.51;49758.658378601074
SR4;C;FB;28-08-2018;02:06:39;B;PUT_OPTION;617;50.78;31331.259246826172
GB11;C;FB;28-08-2018;02:06:40;S;FUTURE;536;31.56;16916.159713745117
RL9;C;FB;28-08-2018;02:06:41;B;CALL_OPTION;42;50.66;2127.7199935913086
AS13;T;FB;28-08-2018;02:06:42;B;EQUITY;236;172.58;40728.880432128906
AS13;T;AAPL;28-08-2018;02:06:43;B;EQUITY;2;215.45;430.8999938964844
RL9;C;FB;28-08-2018;02:06:44;B;PUT_OPTION;176;51.67;9093.919677734375
RL9;C;AAPL;28-08-2018;02:06:45;B;CALL_OPTION;37;51.16;1892.919994354248
GB11;C;AAPL;28-08-2018;02:06:46;B;PUT_OPTION;475;50.1;23797.49927520752
GB11;C;FB;28-08-2018;02:06:47;B;CALL_OPTION;548;50.83;27854.84100341797
SR4;C;WMT;28-08-2018;02:06:48;B;FUTURE;983;31.33;30797.38992500305
AS13;T;AAPL;28-08-2018;02:06:49;B;PUT_OPTION;345;50.94;17574.2995262146
SR4;C;WMT;28-08-2018;02:06:50;B;CALL_OPTION;547;50.48;27612.55974960327
LM10;C;WMT;28-08-2018;02:06:51;B;EQUITY;813;95.63;77747.18776702881
RL9;C;WMT;28-08-2018;02:06:52;S;EQUITY;349;96.97;33842.53042602539
GB11;C;FB;28-08-2018;02:06:53;B;EQUITY;716;172.65;123617.39562988281
GB11;C;WMT;28-08-2018;02:06:54;S;PUT_OPTION;176;51.24;9018.240295410156
LM10;C;AAPL;28-08-2018;02:06:55;B;FUTURE;86;30.08;2586.8799934387207
LM10;C;FB;28-08-2018;02:06:56;S;CALL_OPTION;13;50.95;662.3500099182129
LM10;C;FB;28-08-2018;02:06:57;B;FUTURE;938;31.73;29762.739570617676
RL9;C;AAPL;28-08-2018;02:06:58;B;EQUITY;773;215.17;166326.40858459473
RL9;C;WMT;28-08-2018;02:06:59;S;CALL_OPTION;87;51.31;4463.970119476318
RL9;C;AAPL;28-08-2018;02:07:00;B;CALL_OPTION;93;50.48;4694.6399574279785
GB11;C;AAPL;28-08-2018;02:07:01;S;EQUITY;287;215.01;61707.868423461914
GB11;C;WMT;28-08-2018;02:07:02;S;PUT_OPTION;903;50.07;45213.20972442627
AS13;T;AAPL;28-08-2018;02:07:03;B;CALL_OPTION;590;51.94;30644.5991897583
RL9;C;WMT;28-08-2018;02:07:04;B;CALL_OPTION;936;50.81;47558.16128540039
LM10;C;AAPL;28-08-2018;02:07:05;S;CALL_OPTION;113;50.77;5737.010051727295
GB11;C;FB;28-08-2018;02:07:06;B;PUT_OPTION;511;50.18;25641.980155944824
RL9;C;WMT;28-08-2018;02:07:07;B;FUTURE;633;31.03;19641.990434646606
LM10;C;AAPL;28-08-2018;02:07:08;B;CALL_OPTION;938;50.44;47312.71871185303
GB11;C;WMT;28-08-2018;02:07:09;S;CALL_OPTION;597;50.11;29915.670364379883
AS13;T;AAPL;28-08-2018;02:07:10;B;EQUITY;185;216.82;40111.70135498047
RL9;C;AAPL;28-08-2018;02:07:11;S;PUT_OPTION;990;50.65;50143.50151062012
LM10;C;FB;28-08-2018;02:07:12;S;CALL_OPTION;893;51.45;45944.85068130493
AS13;T;FB;28-08-2018;02:07:13;B;EQUITY;459;173.01;79411.5874786377
AS13;T;WMT;28-08-2018;02:07:14;S;FUTURE;528;30.56;16135.679718017578
GB11;C;FB;28-08-2018;02:07:15;B;FUTURE;480;31.99;15355.199890136719
AS13;T;AAPL;28-08-2018;02:07:16;S;EQUITY;893;215.68;192602.23345947266
RL9;C;AAPL;28-08-2018;02:07:17;S;CALL_OPTION;640;51.83;33171.201171875
GB11;C;WMT;28-08-2018;02:07:18;S;PUT_OPTION;186;50.79;9446.940170288086
RL9;C;WMT;28-08-2018;02:07:19;B;FUTURE;398;30.55;12158.899696350098
AS13;T;WMT;28-08-2018;02:07:20;B;CALL_OPTION;485;51.93;25186.050148010254
AS13;T;WMT;28-08-2018;02:07:21;B;CALL_OPTION;585;50.23;29384.549732208252
AS13;T;WMT;28-08-2018;02:07:22;S;PUT_OPTION;173;51.56;8919.880237579346
AS13;T;FB;28-08-2018;02:07:23;S;PUT_OPTION;120;50.53;6063.599853515625
LM10;C;FB;28-08-2018;02:07:24;B;PUT_OPTION;624;51.38;32061.120666503906
GB11;C;AAPL;28-08-2018;02:07:25;S;PUT_OPTION;753;50.87;38305.10919570923
SR4;C;FB;28-08-2018;02:07:26;S;FUTURE;948;30.86;29255.28057861328
SR4;C;FB;28-08-2018;02:07:27;B;CALL_OPTION;469;51.4;24106.600715637207
LM10;C;WMT;28-08-2018;02:07:28;B;FUTURE;896;31.62;28331.520751953125
AS13;T;FB;28-08-2018;02:07:29;B;PUT_OPTION;419;51.42;21544.979232788086
RL9;C;WMT;28-08-2018;02:07:30;S;EQUITY;93;96.52;8976.359687805176
AS13;T;WMT;28-08-2018;02:07:31;S;CALL_OPTION;967;50.99;49307.33162307739
SR4;C;FB;28-08-2018;02:07:32;B;EQUITY;687;173.22;119002.14083862305
LM10;C;FB;28-08-2018;02:07:33;S;CALL_OPTION;666;51.11;34039.26040649414
LM10;C;AAPL;28-08-2018;02:07:34;B;PUT_OPTION;531;50.06;26581.86072921753
RL9;C;WMT;28-08-2018;02:07:35;B;PUT_OPTION;495;50.35;24923.24924468994
AS13;T;AAPL;28-08-2018;02:07:36;S;EQUITY;180;215.56;38800.799560546875
GB11;C;WMT;28-08-2018;02:07:37;S;CALL_OPTION;675;51.51;34769.24886703491
LM10;C;FB;28-08-2018;02:07:38;S;EQUITY;14;173.17;2424.3799743652344
RL9;C;AAPL;28-08-2018;02:07:39;B;CALL_OPTION;171;51.66;8833.85997390747
RL9;C;WMT;28-08-2018;02:07:40;S;CALL_OPTION;595;51.14;30428.29963684082
AS13;T;FB;28-08-2018;02:07:41;B;EQUITY;100;172.38;17238.00048828125
SR4;C;AAPL;28-08-2018;02:07:42;B;CALL_OPTION;921;50.92;46897.31831359863
LM10;C;WMT;28-08-2018;02:07:43;S;FUTURE;532;31.92;16981.44004058838
LM10;C;WMT;28-08-2018;02:07:44;S;CALL_OPTION;622;51.51;32039.218955993652
AS13;T;FB;28-08-2018;02:07:45;B;PUT_OPTION;324;50.94;16504.55955505371
RL9;C;FB;28-08-2018;02:07:46;B;CALL_OPTION;564;51.85;29243.399139404297
RL9;C;AAPL;28-08-2018;02:07:47;B;PUT_OPTION;172;50.47;8680.840209960938
GB11;C;WMT;28-08-2018;02:07:48;S;CALL_OPTION;781;50.37;39338.969165802
LM10;C;FB;28-08-2018;02:07:49;S;EQUITY;878;173.39;152236.41946411133
SR4;C;AAPL;28-08-2018;02:07:50;S;FUTURE;825;30.16;24881.99987411499
SR4;C;FB;28-08-2018;02:07:51;S;PUT_OPTION;55;51.3;2821.49995803833
GB11;C;WMT;28-08-2018;02:07:52;S;PUT_OPTION;378;50.0;18900.0
GB11;C;AAPL;28-08-2018;02:07:53;S;EQUITY;148;215.65;31916.199096679688
GB11;C;WMT;28-08-2018;02:07:54;S;FUTURE;374;31.82;11900.679885864258
AS13;T;WMT;28-08-2018;02:07:55;B;CALL_OPTION;656;50.23;32950.87969970703
AS13;T;WMT;28-08-2018;02:07:56;S;FUTURE;751;31.03;23303.530515670776
RL9;C;WMT;28-08-2018;02:07:57;B;EQUITY;755;95.68;72238.40023040771
SR4;C;AAPL;28-08-2018;02:07:58;B;EQUITY;708;215.23;152382.83697509766
LM10;C;FB;28-08-2018;02:07:59;S;CALL_OPTION;922;51.6;47575.19859313965
GB11;C;FB;28-08-2018;02:08:00;B;EQUITY;783;172.74;135255.42430114746
GB11;C;AAPL;28-08-2018;02:08:01;B;EQUITY;704;216.98;152753.9169921875
AS13;T;WMT;28-08-2018;02:08:02;S;PUT_OPTION;952;51.23;48770.959564208984
RL9;C;WMT;28-08-2018;02:08:03;S;CALL_OPTION;791;51.8;40973.79939651489
LM10;C;WMT;28-08-2018;02:08:04;S;FUTURE;983;32.0;31456.0
AS13;T;AAPL;28-08-2018;02:08:05;B;CALL_OPTION;415;51.39;21326.8497467041
LM10;C;WMT;28-08-2018;02:08:06;S;CALL_OPTION;687;51.53;35401.10916137695
RL9;C;AAPL;28-08-2018;02:08:07;S;FUTURE;678;31.19;21146.820362091064
AS13;T;FB;28-08-2018;02:08:08;S;EQUITY;39;173.2;6754.799880981445
AS13;T;FB;28-08-2018;02:08:09;S;EQUITY;292;173.09;50542.27893066406
AS13;T;AAPL;28-08-2018;02:08:10;S;EQUITY;70;215.85;15109.500427246094
GB11;C;WMT;28-08-2018;02:08:11;B;CALL_OPTION;895;50.11;44848.45054626465
SR4;C;FB;28-08-2018;02:08:12;S;CALL_OPTION;376;51.31;19292.560516357422
GB11;C;AAPL;28-08-2018;02:08:13;B;FUTURE;356;31.47;11203.3197555542
AS13;T;FB;28-08-2018;02:08:14;S;PUT_OPTION;153;50.52;7729.560070037842
RL9;C;WMT;28-08-2018;02:08:15;S;CALL_OPTION;436;50.8;22148.7996673584
LM10;C;AAPL;28-08-2018;02:08:16;B;PUT_OPTION;180;50.2;9036.000137329102
LM10;C;WMT;28-08-2018;02:08:17;S;EQUITY;742;95.35;70749.69886779785
SR4;C;WMT;28-08-2018;02:08:18;S;CALL_OPTION;638;50.21;32033.979415893555
GB11;C;FB;28-08-2018;02:08:19;B;FUTURE;933;30.6;28549.800355911255
SR4;C;AAPL;28-08-2018;02:08:20;S;CALL_OPTION;282;50.69;14294.579612731934
SR4;C;FB;28-08-2018;02:08:21;B;CALL_OPTION;616;50.35;31015.599060058594
AS13;T;FB;28-08-2018;02:08:22;B;CALL_OPTION;219;51.9;11366.10033416748
GB11;C;AAPL;28-08-2018;02:08:23;B;FUTURE;893;31.67;28281.310068130493
RL9;C;FB;28-08-2018;02:08:24;S;CALL_OPTION;512;51.13;26178.560546875
LM10;C;AAPL;28-08-2018;02:08:25;S;PUT_OPTION;123;51.4;6322.2001876831055
SR4;C;WMT;28-08-2018;02:08:26;B;PUT_OPTION;330;51.2;16896.00025177002
SR4;C;AAPL;28-08-2018;02:08:27;B;PUT_OPTION;480;51.67;24801.59912109375
AS13;T;WMT;28-08-2018;02:08:28;B;CALL_OPTION;450;50.68;22806.0001373291
LM10;C;AAPL;28-08-2018;02:08:29;S;PUT_OPTION;536;50.71;27180.559509277344
SR4;C;WMT;28-08-2018;02:08:30;B;FUTURE;373;30.76;11473.480085372925
GB11;C;FB;28-08-2018;02:08:31;B;PUT_OPTION;225;51.07;11490.74993133545
RL9;C;FB;28-08-2018;02:08:32;B;CALL_OPTION;936;50.41;47183.759857177734
GB11;C;AAPL;28-08-2018;02:08:33;S;FUTURE;682;31.06;21182.919635772705
AS13;T;AAPL;28-08-2018;02:08:34;S;PUT_OPTION;413;51.64;21327.319747924805
LM10;C;WMT;28-08-2018;02:08:35;B;FUTURE;52;31.98;1662.959976196289
LM10;C;WMT;28-08-2018;02:08:36;S;CALL_OPTION;407;50.78;20667.459503173828
SR4;C;AAPL;28-08-2018;02:08:37;B;EQUITY;32;216.15;6916.7998046875
AS13;T;FB;28-08-2018;02:08:38;S;FUTURE;944;31.98;30189.119567871094
GB11;C;FB;28-08-2018;02:08:39;S;FUTURE;882;31.93;28162.26026916504
GB11;C;WMT;28-08-2018;02:08:40;S;FUTURE;840;30.32;25468.799743652344
GB11;C;WMT;28-08-2018;02:08:41;B;CALL_OPTION;621;50.24;31199.04104232788
SR4;C;WMT;28-08-2018;02:08:42;B;CALL_OPTION;557;50.22;27972.54067993164
GB11;C;AAPL;28-08-2018;02:08:43;B;PUT_OPTION;943;51.09;48177.87014389038
AS13;T;FB;28-08-2018;02:08:44;B;EQUITY;91;172.12;15662.919555664062
AS13;T;WMT;28-08-2018;02:08:45;S;CALL_OPTION;70;51.66;3616.1999893188477
RL9;C;FB;28-08-2018;02:08:46;S;CALL_OPTION;235;51.97;12212.950286865234
AS13;T;AAPL;28-08-2018;02:08:47;B;FUTURE;572;31.47;18000.83960723877
SR4;C;AAPL;28-08-2018;02:08:48;S;PUT_OPTION;484;51.4;24877.60073852539
RL9;C;AAPL;28-08-2018;02:08:49;S;CALL_OPTION;522;51.66;26966.51992034912
LM10;C;AAPL;28-08-2018;02:08:50;S;PUT_OPTION;579;50.09;29002.11008834839
GB11;C;FB;28-08-2018;02:08:51;B;EQUITY;975;173.18;168850.49285888672
RL9;C;AAPL;28-08-2018;02:08:52;S;CALL_OPTION;778;50.22;39071.16094970703
GB11;C;FB;28-08-2018;02:08:53;S;CALL_OPTION;318;50.45;16043.100242614746
LM10;C;AAPL;28-08-2018;02:08:54;S;PUT_OPTION;449;50.62;22728.37952041626
RL9;C;WMT;28-08-2018;02:08:55;S;PUT_OPTION;923;50.9;46980.70140838623
AS13;T;FB;28-08-2018;02:08:56;B;PUT_OPTION;53;50.55;2679.149959564209
GB11;C;WMT;28-08-2018;02:08:57;S;FUTURE;510;31.53;16080.300350189209
SR4;C;WMT;28-08-2018;02:08:58;S;PUT_OPTION;392;51.33;20121.360717773438
GB11;C;FB;28-08-2018;02:08:59;S;PUT_OPTION;779;51.56;40165.2410697937
GB11;C;AAPL;28-08-2018;02:09:00;B;EQUITY;618;215.09;132925.6177368164
SR4;C;FB;28-08-2018;02:09:01;B;EQUITY;163;173.31;28249.52960205078
GB11;C;AAPL;28-08-2018;02:09:02;S;FUTURE;767;30.04;23040.680702209473
LM10;C;FB;28-08-2018;02:09:03;S;CALL_OPTION;630;51.93;32715.900192260742
LM10;C;AAPL;28-08-2018;02:09:04;S;CALL_OPTION;802;51.39;41214.77951049805
AS13;T;WMT;28-08-2018;02:09:05;S;PUT_OPTION;496;50.38;24988.480529785156
GB11;C;AAPL;28-08-2018;02:09:06;B;PUT_OPTION;614;50.88;31240.320655822754
GB11;C;WMT;28-08-2018;02:09:07;S;PUT_OPTION;538;50.48;27158.239753723145
SR4;C;WMT;28-08-2018;02:09:08;B;PUT_OPTION;314;50.42;15831.879425048828
LM10;C;AAPL;28-08-2018;02:09:09;B;CALL_OPTION;560;50.76;28425.599060058594
SR4;C;WMT;28-08-2018;02:09:10;S;FUTURE;194;30.52;5920.880088806152
LM10;C;AAPL;28-08-2018;02:09:11;B;CALL_OPTION;63;51.06;3216.780086517334
LM10;C;WMT;28-08-2018;02:09:12;B;EQUITY;975;96.58;94165.50178527832
LM10;C;FB;28-08-2018;02:09:13;S;EQUITY;63;172.72;10881.360076904297
LM10;C;FB;28-08-2018;02:09:14;S;CALL_OPTION;605;51.23;30994.14972305298
RL9;C;AAPL;28-08-2018;02:09:15;B;PUT_OPTION;304;51.19;15561.759582519531
GB11;C;AAPL;28-08-2018;02:09:16;S;EQUITY;752;215.13;161777.763671875
AS13;T;FB;28-08-2018;02:09:17;B;PUT_OPTION;421;51.36;21622.560256958008
LM10;C;WMT;28-08-2018;02:09:18;S;EQUITY;20;96.57;1931.3999938964844
LM10;C;AAPL;28-08-2018;02:09:19;B;EQUITY;646;215.71;139348.6643371582
LM10;C;FB;28-08-2018;02:09:20;S;PUT_OPTION;414;50.96;21097.43962097168
LM10;C;AAPL;28-08-2018;02:09:21;S;PUT_OPTION;840;51.98;43663.199615478516
GB11;C;AAPL;28-08-2018;02:09:22;B;EQUITY;903;216.01;195057.02503967285
LM10;C;AAPL;28-08-2018;02:09:23;B;CALL_OPTION;304;51.46;15643.839721679688
GB11;C;AAPL;28-08-2018;02:09:24;S;EQUITY;639;215.87;137940.9268798828
LM10;C;WMT;28-08-2018;02:09:25;S;FUTURE;497;31.45;15630.650379180908
RL9;C;AAPL;28-08-2018;02:09:26;B;CALL_OPTION;39;51.39;2004.209976196289
AS13;T;AAPL;28-08-2018;02:09:27;S;PUT_OPTION;504;50.77;25588.08023071289
SR4;C;WMT;28-08-2018;02:09:28;B;CALL_OPTION;40;50.08;2003.2000732421875
GB11;C;FB;28-08-2018;02:09:29;S;PUT_OPTION;450;51.38;23121.000480651855
AS13;T;WMT;28-08-2018;02:09:30;S;CALL_OPTION;298;50.12;14935.75968170166
LM10;C;WMT;28-08-2018;02:09:31;S;EQUITY;870;95.8;83346.0026550293
AS13;T;FB;28-08-2018;02:09:32;S;EQUITY;436;173.87;75807.31787109375
LM10;C;FB;28-08-2018;02:09:33;B;FUTURE;963;30.52;29390.760440826416
SR4;C;WMT;28-08-2018;02:09:34;S;CALL_OPTION;861;51.61;44436.210525512695
AS13;T;AAPL;28-08-2018;02:09:35;B;EQUITY;147;215.93;31741.708923339844
RL9;C;WMT;28-08-2018;02:09:36;B;FUTURE;635;31.96;20294.599418640137
RL9;C;FB;28-08-2018;02:09:37;S;CALL_OPTION;341;50.18;17111.38010406494
LM10;C;WMT;28-08-2018;02:09:38;S;PUT_OPTION;43;51.6;2218.799934387207
AS13;T;WMT;28-08-2018;02:09:39;S;PUT_OPTION;892;51.51;45946.91850280762
